frequency_Hz,magnitude_V_per_V,magnitude_dB,phase_deg
56.451,0.5207759274545776,-5.66698197939893,-58.615686420083534
56.452,0.520665497209361,-5.6688240127644836,-58.623097672560256
56.453,0.5205550429012632,-5.670666838365452,-58.630509955179825
56.454,0.5204445645289476,-5.672510456645574,-58.637923267912306
56.455,0.52033406209108,-5.674354868048946,-58.645337610727616
56.456,0.5202235355863234,-5.676200073020108,-58.652752983595676
56.457,0.5201129850133543,-5.678046072003773,-58.66016938648623
56.458,0.5200024103708466,-5.679892865445098,-58.667586819368566
56.459,0.5198918116574771,-5.68174045378959,-58.67500528221235
56.46,0.5197811888719327,-5.683588837482984,-58.68242477498668
56.461,0.5196705420128923,-5.685438016971549,-58.68984529766059
56.462,0.5195598710790515,-5.6872879927016795,-58.697266850203334
56.463,0.5194491760691015,-5.689138765120241,-58.70468943258322
56.464,0.5193384569817362,-5.690990334674451,-58.712113044769104
56.465,0.5192277138156567,-5.692842701811816,-58.71953768672978
56.466,0.5191169465695662,-5.694695866980205,-58.726963358433245
56.467,0.5190061552421761,-5.6965498306277516,-58.73439005984762
56.468,0.5188953398321872,-5.698404593203171,-58.741817790941695
56.469,0.5187845003383196,-5.700260155155259,-58.749246551682724
56.47,0.5186736367592918,-5.7021165169332395,-58.75667634203846
56.471000000000004,0.518562749093821,-5.703973678986765,-58.76410716197704
56.472,0.518451837340636,-5.705831641765697,-58.77153901146538
56.473,0.5183409014984585,-5.707690405720422,-58.77897189047108
56.474,0.5182299415660246,-5.709549971301486,-58.78640579896161
56.475,0.5181189575420686,-5.71141033895988,-58.79384073690357
56.476,0.5180079494253319,-5.71327150914687,-58.8012767042639
56.477,0.5178969172145501,-5.715133482314237,-58.80871370100969
56.478,0.5177858609084761,-5.716996258913873,-58.816151727107105
56.479,0.5176747805058525,-5.718859839398254,-58.82359078252318
56.48,0.5175636760054385,-5.72072422421998,-58.831030867223326
56.481,0.5174525474059837,-5.722589413832226,-58.83847198117477
56.482,0.5173413947062558,-5.724455408688267,-58.84591412434267
56.483,0.5172302179050157,-5.72632220924191,-58.853357296693105
56.484,0.5171190170010245,-5.728189815947355,-58.86080149819227
56.485,0.5170077919930617,-5.7300582292589155,-58.86824672880506
56.486,0.5168965428798972,-5.7319274496314705,-58.875692988497136
56.487,0.5167852696603058,-5.733797477520229,-58.88314027723412
56.488,0.5166739723330754,-5.735668313380591,-58.89058859498074
56.489,0.5165626508969852,-5.737539957668517,-58.89803794170214
56.49,0.5164513053508272,-5.73941241084016,-58.90548831736308
56.491,0.5163399356933938,-5.741285673352082,-58.912939721928296
56.492,0.5162285419234806,-5.743159745661206,-58.92039215536204
56.493,0.5161171240398856,-5.745034628224822,-58.927845617629266
56.494,0.5160056820414111,-5.746910321500573,-58.93530010869365
56.495,0.5158942159268632,-5.748786825946436,-58.94275562851974
56.496,0.5157827256950547,-5.750664142020707,-58.95021217707127
56.497,0.5156712113447999,-5.7525422701820625,-58.957669754311866
56.498,0.5155596728749137,-5.7544212108895865,-58.96512836020545
56.499,0.5154481102842159,-5.756300964602698,-58.9725879947155
56.5,0.5153365235715354,-5.7581815317810765,-58.980048657805135
56.501,0.5152249127356966,-5.760062912884899,-58.98751034943763
56.502,0.515113277775533,-5.761945108374604,-58.994973069576
56.503,0.515001618689879,-5.76382811871103,-59.002436818183554
56.504,0.5148899354775732,-5.76571194435537,-59.009901595222395
56.505,0.5147782281374602,-5.767596585769132,-59.01736740065582
56.506,0.5146664966683836,-5.769482043414257,-59.02483423444568
56.507,0.5145547410691985,-5.771368317752913,-59.03230209655441
56.508,0.5144429613387519,-5.773255409247829,-59.03977098694443
56.509,0.5143311574759066,-5.7751433183618825,-59.0472409055777
56.51,0.5142193294795164,-5.77703204555853,-59.05471185241595
56.511,0.5141074773484513,-5.77892159130137,-59.06218382742085
56.512,0.5139956010815784,-5.780811956054478,-59.069656830553846
56.513,0.5138837006777696,-5.782703140282265,-59.077130861776595
56.514,0.5137717761358974,-5.784595144449558,-59.08460592105032
56.515,0.5136598274548451,-5.786487969021427,-59.092082008336135
56.516,0.5135478546334927,-5.788381614463416,-59.09955912359491
56.517,0.5134358576707273,-5.79027608124138,-59.10703726678728
56.518,0.5133238365654379,-5.792171369821562,-59.11451643787432
56.519,0.5132117913165217,-5.794067480670493,-59.12199663681626
56.52,0.5130997219228695,-5.795964414255238,-59.1294778635736
56.521,0.5129876283833854,-5.797862171043061,-59.13696011810653
56.522,0.5128755106969772,-5.799760751501594,-59.14444340037486
56.523,0.5127633688625499,-5.801660156098944,-59.151927710338704
56.524,0.512651202879016,-5.803560385303511,-59.15941304795793
56.525,0.5125390127452905,-5.805461439584089,-59.1668994131919
56.526,0.5124267984602947,-5.80736331940979,-59.17438680599998
56.527,0.5123145600229483,-5.809266025250181,-59.18187522634211
56.528,0.512202297432182,-5.811169557575074,-59.189364674176744
56.529,0.5120900106869213,-5.813073916854799,-59.19685514946312
56.53,0.5119776997861049,-5.814979103559892,-59.20434665216031
56.531,0.5118653647286665,-5.816885118161403,-59.21183918222676
56.532,0.5117530055135531,-5.818791961130593,-59.219332739620995
56.533,0.5116406221397053,-5.820699632939254,-59.226827324301595
56.534,0.511528214606072,-5.822608134059478,-59.23432293622676
56.535,0.5114157829116108,-5.824517464963639,-59.24181957535422
56.536,0.5113033270552699,-5.826427626124701,-59.249317241642544
56.537,0.5111908470360129,-5.828338618015806,-59.256815935049225
56.538,0.5110783428528068,-5.830250441110464,-59.264315655531675
56.539,0.5109658145046104,-5.832163095882768,-59.27181640304803
56.54,0.5108532619904067,-5.834076582806827,-59.279318177555005
56.541,0.5107406853091627,-5.835990902357463,-59.2868209790098
56.542,0.5106280844598565,-5.837906055009741,-59.29432480736978
56.543,0.5105154594414715,-5.839822041239074,-59.3018296625919
56.544,0.5104028102529974,-5.841738861521206,-59.30933554463241
56.545,0.5102901368934174,-5.843656516332426,-59.31684245344852
56.546,0.5101774393617285,-5.845575006149229,-59.32435038899609
56.547,0.5100647176569317,-5.847494331448479,-59.331859351231614
56.548,0.50995197177802,-5.849414492707615,-59.33936934011106
56.549,0.5098392017240049,-5.851335490404197,-59.34688035559076
56.55,0.5097264074938908,-5.853257325016351,-59.354392397626164
56.551,0.5096135890866879,-5.8551799970225415,-59.36190546617352
56.552,0.509500746501419,-5.85710350690146,-59.369419561187364
56.553,0.509387879737099,-5.8590278551323705,-59.376934682624025
56.554,0.5092749887927501,-5.860953042194859,-59.384450830438105
56.555,0.509162073667404,-5.86287906856879,-59.39196800458486
56.556,0.5090491343600867,-5.864805934734565,-59.399486205019414
56.557,0.5089361708698333,-5.866733641172876,-59.40700543169626
56.558,0.5088231831956886,-5.868662188364693,-59.414525684569725
56.559,0.5087101713366889,-5.870591576791574,-59.422046963594845
56.56,0.5085971352918794,-5.87252180693537,-59.429569268725544
56.561,0.5084840750603128,-5.87445287927825,-59.43709259991603
56.562,0.5083709906410404,-5.876384794302848,-59.44461695712019
56.563,0.5082578820331206,-5.878317552492129,-59.45214234029221
56.564,0.5081447492356148,-5.88025115432945,-59.459668749385465
56.565,0.5080315922475873,-5.882185600298563,-59.467196184353696
56.566,0.5079184110681055,-5.884120890883617,-59.474724645149976
56.567,0.5078052056962452,-5.886057026569068,-59.48225413172769
56.568,0.5076919761310822,-5.887994007839815,-59.48978464403968
56.569,0.5075787223716873,-5.889931835181294,-59.49731618203952
56.57,0.5074654444171577,-5.891870509078938,-59.50484874567902
56.571,0.5073521422665727,-5.893810030018937,-59.51238233491155
56.572,0.5072388159190283,-5.8957503984876425,-59.51991694968921
56.573,0.5071254653736131,-5.89769161497199,-59.52745258996432
56.574,0.507012090629434,-5.899633679959047,-59.534989255689176
56.575,0.5068986916855862,-5.9015765939365314,-59.542526946815556
56.576,0.5067852685411819,-5.903520357392332,-59.550065663295726
56.577,0.5066718211953314,-5.905464970814812,-59.55760540508059
56.578,0.5065583496471427,-5.9074104346928324,-59.56514617212231
56.579,0.5064448538957401,-5.909356749515431,-59.57268796437218
56.58,0.5063313339402428,-5.911303915772182,-59.580230781781154
56.581,0.5062177897797758,-5.913251933953014,-59.5877746243009
56.582,0.5061042214134748,-5.915200804548136,-59.59531949188123
56.583,0.505990628840466,-5.917150528048367,-59.60286538447363
56.584,0.505877012059888,-5.9191011049447715,-59.61041230202885
56.585,0.5057633710708797,-5.921052535728869,-59.61796024449709
56.586,0.5056497058725941,-5.92300482089239,-59.62550921182823
56.587,0.5055360164641725,-5.924957960927726,-59.633059203973296
56.588,0.505422302844768,-5.926911956327522,-59.640610220881506
56.589,0.5053085650135407,-5.928866807584764,-59.648162262503014
56.59,0.5051948029696461,-5.930822515192974,-59.655715328787366
56.591,0.5050810167122519,-5.932779079645927,-59.6632694196843
56.592,0.504967206240523,-5.934736501437903,-59.67082453514273
56.593,0.5048533715536339,-5.93669478106348,-59.6783806751125
56.594,0.5047395126507618,-5.938653919017646,-59.685937839541786
56.595,0.5046256295310809,-5.940613915795909,-59.693496028380466
56.596000000000004,0.5045117221937763,-5.942574771894051,-59.70105524157654
56.597,0.5043977906380389,-5.944536487808209,-59.70861547907878
56.598,0.50428383486305,-5.946499064035161,-59.71617674083606
56.599,0.5041698548680209,-5.948462501071619,-59.72373902679558
56.6,0.504055850652133,-5.9504267994152835,-59.73130233690664
56.601,0.503941822214601,-5.952391959563742,-59.738866671116355
56.602,0.5038277695546272,-5.9543579820152654,-59.74643202937297
56.603,0.503713692671421,-5.956324867268461,-59.75399841162411
56.604,0.5035995915641975,-5.958292615822307,-59.761565817817136
56.605,0.503485466232177,-5.960261228176162,-59.76913424789934
56.606,0.5033713166745778,-5.962230704829886,-59.7767037018179
56.607,0.5032571428906304,-5.96420104628359,-59.784274179519855
56.608,0.5031429448795616,-5.966172253037925,-59.79184568095199
56.609,0.5030287226406046,-5.968144325593894,-59.79941820606147
56.61,0.5029144761730004,-5.9701172644528375,-59.80699175479424
56.611,0.5028002054759863,-5.972091070116635,-59.81456632709703
56.612,0.5026859105488096,-5.974065743087451,-59.82214192291605
56.613,0.502571591390724,-5.976041283867824,-59.82971854219711
56.614,0.5024572480009746,-5.978017692960905,-59.837296184886405
56.615,0.5023428803788258,-5.979994970869983,-59.84487485092975
56.616,0.5022284885235333,-5.981973118098973,-59.85245454027247
56.617,0.5021140724343678,-5.983952135152003,-59.86003525286017
56.618,0.5019996321105924,-5.985932022533805,-59.86761698863838
56.619,0.5018851675514858,-5.987912780749315,-59.87519974755168
56.62,0.5017706787563215,-5.989894410304036,-59.88278352954529
56.621,0.5016561657243759,-5.9918769117038915,-59.890368334564755
56.622,0.5015416284549448,-5.993860285454948,-59.897954162553354
56.623,0.5014270669473058,-5.995844532064063,-59.90554101345673
56.624,0.5013124812007594,-5.997829652038172,-59.91312888721875
56.625,0.5011978712145985,-5.999815645884825,-59.920717783783644
56.626,0.5010832369881232,-6.001802514111915,-59.9283077030955
56.627,0.5009685785206374,-6.0037902572277595,-59.935898645098014
56.628,0.5008538958114492,-6.00577887574107,-59.94349060973537
56.629,0.5007391888598752,-6.007768370160899,-59.951083596950845
56.63,0.5006244576652275,-6.009758740996855,-59.95867760668776
56.631,0.5005097022268269,-6.011749988758869,-59.966272638889194
56.632,0.5003949225439994,-6.013742113957271,-59.97386869349861
56.633,0.5002801186160685,-6.015735117102915,-59.981465770458826
56.634,0.5001652904423731,-6.017728998706863,-59.98906386971239
56.635,0.5000504380222456,-6.01972375928078,-59.99666299120212
56.636,0.4999355613550238,-6.021719399336717,-60.00426313487063
56.637,0.49982066044005796,-6.023715919386992,-60.01186430065959
56.638,0.4997057352766886,-6.0257133199445745,-60.01946648851196
56.639,0.4995907858642722,-6.027711601522646,-60.027069698369154
56.64,0.4994758122021635,-6.029710764634897,-60.03467393017305
56.641,0.4993608142897221,-6.031710809795427,-60.042279183865546
56.642,0.4992457921263144,-6.033711737518697,-60.0498854593879
56.643,0.4991307457113046,-6.035713548319695,-60.05749275668169
56.644,0.4990156750440653,-6.037716242713751,-60.06510107568782
56.645,0.4989005801239718,-6.039719821216635,-60.07271041634759
56.646,0.49878546095040893,-6.041724284344441,-60.08032077860151
56.647,0.4986703175227547,-6.043729632613868,-60.0879321623905
56.648,0.4985551498403998,-6.045735866541886,-60.09554456765525
56.649,0.49843995790273493,-6.047742986645953,-60.103157994335874
56.65,0.4983247417091558,-6.049750993443933,-60.110772442372806
56.651,0.49820950125906166,-6.051759887454116,-60.11838791170617
56.652,0.49809423655186047,-6.053769669195134,-60.12600440227537
56.653,0.49797894758695666,-6.055780339186172,-60.13362191402072
56.654,0.49786363436376135,-6.057791897946792,-60.14124044688136
56.655,0.4977482968816925,-6.0598043459969295,-60.14886000079722
56.656,0.497632935140169,-6.0618176838569955,-60.156480575707114
56.657,0.49751754913861584,-6.063831912047792,-60.164102171550326
56.658,0.49740213887646056,-6.06584703109057,-60.171724788265955
56.659,0.4972867043531334,-6.06786304150703,-60.17934842579251
56.66,0.49717124556807235,-6.069879943819231,-60.18697308406871
56.661,0.4970557625207164,-6.071897738549713,-60.194598763033014
56.662,0.49694025521051205,-6.073916426221382,-60.20222546262401
56.663,0.4968247236369059,-6.075936007357638,-60.2098531827793
56.664,0.49670916779934693,-6.077956482482339,-60.217481923437305
56.665,0.49659358769729417,-6.079977852119666,-60.22511168453572
56.666,0.4964779833302076,-6.082000116794283,-60.2327424660125
56.667,0.4963623546975555,-6.084023277031211,-60.240374267804505
56.668,0.49624670179880104,-6.0860473333560545,-60.2480070898495
56.669,0.49613102463341807,-6.088072286294738,-60.255640932084646
56.67,0.4960153232008842,-6.090098136373619,-60.263275794446734
56.671,0.4958995975006796,-6.092124884119514,-60.27091167687297
56.672,0.4957838475322886,-6.0941525300596675,-60.278548579299894
56.673,0.4956680732951979,-6.096181074721788,-60.28618650166401
56.674,0.49555227478890596,-6.09821051863388,-60.29382544390166
56.675,0.4954364520129017,-6.10024086232462,-60.30146540594924
56.676,0.4953206049666913,-6.102272106322887,-60.30910638774282
56.677,0.49520473364977935,-6.1043042511580925,-60.31674838921783
56.678,0.49508883806167414,-6.106337297360093,-60.324391410310405
56.679,0.49497291820188943,-6.10837124545915,-60.33203545095616
56.68,0.49485697406994267,-6.110406095985972,-60.339680511090194
56.681,0.4947410056653522,-6.112441849471758,-60.34732659064819
56.682,0.4946250129876447,-6.114478506448068,-60.354973689565
56.683,0.49450899603635357,-6.116516067446856,-60.362621807775376
56.684,0.4943929548110081,-6.118554533000653,-60.37027094521435
56.685,0.49427688931114705,-6.120593903642337,-60.377921101816405
56.686,0.49416079953631253,-6.12263417990524,-60.385572277516026
56.687,0.494044685486051,-6.124675362323123,-60.3932244722474
56.688,0.4939285471599116,-6.126717451430217,-60.40087768594477
56.689,0.49381238455744864,-6.12876044776117,-60.40853191854199
56.69,0.49369619767822165,-6.1308043518510535,-60.4161871699727
56.691,0.4935799865217895,-6.1328491642354654,-60.42384344017094
56.692,0.49346375108771934,-6.134894885450369,-60.43150072906991
56.693,0.4933474913755853,-6.136941516032123,-60.43915903660287
56.694,0.4932312073849622,-6.138989056517586,-60.44681836270294
56.695,0.4931148991154235,-6.141037507444155,-60.454478707303345
56.696,0.4929985665665583,-6.143086869349474,-60.46214007033659
56.697,0.4928822097379481,-6.1451371427718335,-60.46980245173557
56.698,0.4927658286291877,-6.147188328249808,-60.4774658514327
56.699,0.4926494232398712,-6.149240426322502,-60.4851302693604
56.7,0.49253299356959857,-6.1512934375294375,-60.492795705450554
56.701,0.49241653961796983,-6.153347362410652,-60.500462159635596
56.702,0.49230006138459903,-6.1554022015064564,-60.50812963184678
56.703,0.49218355886909587,-6.15745795535776,-60.51579812201631
